ts,name,cpu_pct,mem_usage,mem_pct
1777352705,intelligent_wright,2.11%,24.43MiB / 15.2GiB,0.16%
1777352705,erp-ot-project,1.74%,50.98MiB / 15.2GiB,0.33%
1777352705,erp-ot-auth,16.42%,43.71MiB / 15.2GiB,0.28%
1777352705,erp-ot-postgres,1.00%,177.5MiB / 15.2GiB,1.14%
1777352705,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352705,erp-ot-attendance,1.47%,42.96MiB / 15.2GiB,0.28%
1777352705,erp-ot-equipment,0.01%,49.18MiB / 15.2GiB,0.32%
1777352705,erp-ot-ocr-engine,0.08%,89.56MiB / 4GiB,2.19%
1777352705,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352705,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352705,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352705,erp-ot-approval,2.01%,60.87MiB / 15.2GiB,0.39%
1777352705,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352705,erp-ot-rabbitmq,0.41%,157.6MiB / 15.2GiB,1.01%
1777352705,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352708,intelligent_wright,2.91%,25.54MiB / 15.2GiB,0.16%
1777352708,erp-ot-project,4.97%,50.57MiB / 15.2GiB,0.32%
1777352708,erp-ot-auth,37.29%,44.45MiB / 15.2GiB,0.29%
1777352708,erp-ot-postgres,2.31%,177.5MiB / 15.2GiB,1.14%
1777352708,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352708,erp-ot-attendance,3.10%,43.51MiB / 15.2GiB,0.28%
1777352708,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352708,erp-ot-ocr-engine,0.10%,89.56MiB / 4GiB,2.19%
1777352708,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352708,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352708,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352708,erp-ot-approval,2.65%,61.2MiB / 15.2GiB,0.39%
1777352708,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352708,erp-ot-rabbitmq,1.27%,157.6MiB / 15.2GiB,1.01%
1777352708,erp-ot-redis,0.28%,6.164MiB / 15.2GiB,0.04%
1777352712,intelligent_wright,6.33%,28.84MiB / 15.2GiB,0.19%
1777352712,erp-ot-project,6.72%,52.82MiB / 15.2GiB,0.34%
1777352712,erp-ot-auth,66.63%,46.93MiB / 15.2GiB,0.30%
1777352712,erp-ot-postgres,5.28%,178MiB / 15.2GiB,1.14%
1777352712,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352712,erp-ot-attendance,6.06%,43.5MiB / 15.2GiB,0.28%
1777352712,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352712,erp-ot-ocr-engine,0.09%,89.56MiB / 4GiB,2.19%
1777352712,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352712,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352712,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352712,erp-ot-approval,7.98%,60.7MiB / 15.2GiB,0.39%
1777352712,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352712,erp-ot-rabbitmq,0.78%,157.6MiB / 15.2GiB,1.01%
1777352712,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352715,intelligent_wright,6.59%,30.57MiB / 15.2GiB,0.20%
1777352715,erp-ot-project,10.75%,53.94MiB / 15.2GiB,0.35%
1777352715,erp-ot-auth,77.54%,47.64MiB / 15.2GiB,0.31%
1777352715,erp-ot-postgres,5.12%,178.2MiB / 15.2GiB,1.14%
1777352715,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352715,erp-ot-attendance,9.07%,44.55MiB / 15.2GiB,0.29%
1777352715,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352715,erp-ot-ocr-engine,0.09%,89.56MiB / 4GiB,2.19%
1777352715,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352715,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352715,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352715,erp-ot-approval,8.85%,61.45MiB / 15.2GiB,0.39%
1777352715,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352715,erp-ot-rabbitmq,0.70%,157.6MiB / 15.2GiB,1.01%
1777352715,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352718,intelligent_wright,6.92%,32.86MiB / 15.2GiB,0.21%
1777352718,erp-ot-project,6.14%,54.54MiB / 15.2GiB,0.35%
1777352718,erp-ot-auth,105.53%,50.68MiB / 15.2GiB,0.33%
1777352718,erp-ot-postgres,4.00%,178.3MiB / 15.2GiB,1.15%
1777352718,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352718,erp-ot-attendance,3.80%,44.64MiB / 15.2GiB,0.29%
1777352718,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352718,erp-ot-ocr-engine,0.09%,89.56MiB / 4GiB,2.19%
1777352718,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352718,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352718,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352718,erp-ot-approval,3.16%,60.81MiB / 15.2GiB,0.39%
1777352718,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352718,erp-ot-rabbitmq,1.64%,157.6MiB / 15.2GiB,1.01%
1777352718,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352722,intelligent_wright,6.87%,36.23MiB / 15.2GiB,0.23%
1777352722,erp-ot-project,7.01%,54.14MiB / 15.2GiB,0.35%
1777352722,erp-ot-auth,102.82%,51.28MiB / 15.2GiB,0.33%
1777352722,erp-ot-postgres,3.69%,178.3MiB / 15.2GiB,1.15%
1777352722,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352722,erp-ot-attendance,3.41%,46.19MiB / 15.2GiB,0.30%
1777352722,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352722,erp-ot-ocr-engine,0.11%,89.56MiB / 4GiB,2.19%
1777352722,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352722,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352722,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352722,erp-ot-approval,3.17%,63.64MiB / 15.2GiB,0.41%
1777352722,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777352722,erp-ot-rabbitmq,1.05%,157.6MiB / 15.2GiB,1.01%
1777352722,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352725,intelligent_wright,9.89%,38.68MiB / 15.2GiB,0.25%
1777352725,erp-ot-project,11.27%,57.66MiB / 15.2GiB,0.37%
1777352725,erp-ot-auth,106.15%,51.33MiB / 15.2GiB,0.33%
1777352725,erp-ot-postgres,9.08%,178.3MiB / 15.2GiB,1.15%
1777352725,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352725,erp-ot-attendance,8.61%,46.41MiB / 15.2GiB,0.30%
1777352725,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352725,erp-ot-ocr-engine,0.10%,89.56MiB / 4GiB,2.19%
1777352725,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352725,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352725,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352725,erp-ot-approval,7.30%,63.75MiB / 15.2GiB,0.41%
1777352725,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352725,erp-ot-rabbitmq,1.02%,157.6MiB / 15.2GiB,1.01%
1777352725,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352729,intelligent_wright,7.33%,39.17MiB / 15.2GiB,0.25%
1777352729,erp-ot-project,8.83%,58.15MiB / 15.2GiB,0.37%
1777352729,erp-ot-auth,108.22%,51.4MiB / 15.2GiB,0.33%
1777352729,erp-ot-postgres,5.02%,178.4MiB / 15.2GiB,1.15%
1777352729,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352729,erp-ot-attendance,6.73%,46.44MiB / 15.2GiB,0.30%
1777352729,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352729,erp-ot-ocr-engine,0.11%,89.57MiB / 4GiB,2.19%
1777352729,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352729,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352729,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352729,erp-ot-approval,5.52%,63.78MiB / 15.2GiB,0.41%
1777352729,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352729,erp-ot-rabbitmq,1.06%,157.7MiB / 15.2GiB,1.01%
1777352729,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352732,intelligent_wright,7.65%,40.24MiB / 15.2GiB,0.26%
1777352732,erp-ot-project,10.51%,57.66MiB / 15.2GiB,0.37%
1777352732,erp-ot-auth,109.93%,54.72MiB / 15.2GiB,0.35%
1777352732,erp-ot-postgres,5.74%,178.4MiB / 15.2GiB,1.15%
1777352732,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352732,erp-ot-attendance,7.80%,46.64MiB / 15.2GiB,0.30%
1777352732,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352732,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352732,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352732,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352732,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352732,erp-ot-approval,6.73%,63.82MiB / 15.2GiB,0.41%
1777352732,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352732,erp-ot-rabbitmq,1.00%,157.7MiB / 15.2GiB,1.01%
1777352732,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352735,intelligent_wright,7.43%,41.62MiB / 15.2GiB,0.27%
1777352735,erp-ot-project,9.76%,57.84MiB / 15.2GiB,0.37%
1777352735,erp-ot-auth,107.61%,57.68MiB / 15.2GiB,0.37%
1777352735,erp-ot-postgres,5.67%,178.4MiB / 15.2GiB,1.15%
1777352735,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352735,erp-ot-attendance,8.57%,46.41MiB / 15.2GiB,0.30%
1777352735,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352735,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352735,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352735,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352735,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352735,erp-ot-approval,6.68%,63.82MiB / 15.2GiB,0.41%
1777352735,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352735,erp-ot-rabbitmq,0.98%,157.6MiB / 15.2GiB,1.01%
1777352735,erp-ot-redis,0.27%,6.164MiB / 15.2GiB,0.04%
1777352739,intelligent_wright,5.62%,43.23MiB / 15.2GiB,0.28%
1777352739,erp-ot-project,4.40%,58.15MiB / 15.2GiB,0.37%
1777352739,erp-ot-auth,57.00%,57.52MiB / 15.2GiB,0.37%
1777352739,erp-ot-postgres,6.61%,178.4MiB / 15.2GiB,1.15%
1777352739,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352739,erp-ot-attendance,3.07%,46.41MiB / 15.2GiB,0.30%
1777352739,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352739,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352739,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352739,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352739,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352739,erp-ot-approval,2.17%,63.81MiB / 15.2GiB,0.41%
1777352739,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352739,erp-ot-rabbitmq,0.78%,157.6MiB / 15.2GiB,1.01%
1777352739,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352742,intelligent_wright,1.14%,42.96MiB / 15.2GiB,0.28%
1777352742,erp-ot-project,0.78%,57.92MiB / 15.2GiB,0.37%
1777352742,erp-ot-auth,5.90%,57.31MiB / 15.2GiB,0.37%
1777352742,erp-ot-postgres,3.53%,178.5MiB / 15.2GiB,1.15%
1777352742,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352742,erp-ot-attendance,0.49%,46.41MiB / 15.2GiB,0.30%
