ts,name,cpu_pct,mem_usage,mem_pct
1777350144,erp-ot-project,1.82%,68.98MiB / 15.2GiB,0.44%
1777350144,erp-ot-auth,102.46%,74.42MiB / 15.2GiB,0.48%
1777350144,erp-ot-postgres,1.87%,182.3MiB / 15.2GiB,1.17%
1777350144,erp-ot-ollama,0.04%,1.82GiB / 15.2GiB,11.97%
1777350144,erp-ot-attendance,0.01%,43.13MiB / 15.2GiB,0.28%
1777350144,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350144,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350144,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350144,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350144,erp-ot-web,11.39%,374.2MiB / 15.2GiB,2.40%
1777350144,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350144,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350144,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350144,erp-ot-rabbitmq,0.76%,157.8MiB / 15.2GiB,1.01%
1777350144,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350144,gifted_newton,1.99%,23.15MiB / 15.2GiB,0.15%
1777350148,gifted_newton,5.87%,25.7MiB / 15.2GiB,0.17%
1777350148,erp-ot-project,17.82%,67.94MiB / 15.2GiB,0.44%
1777350148,erp-ot-auth,29.90%,90.08MiB / 15.2GiB,0.58%
1777350148,erp-ot-postgres,9.26%,182.4MiB / 15.2GiB,1.17%
1777350148,erp-ot-ollama,180.67%,1.855GiB / 15.2GiB,12.20%
1777350148,erp-ot-attendance,0.01%,43.14MiB / 15.2GiB,0.28%
1777350148,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350148,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350148,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350148,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350148,erp-ot-web,11.69%,373.7MiB / 15.2GiB,2.40%
1777350148,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350148,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350148,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350148,erp-ot-rabbitmq,0.44%,157.4MiB / 15.2GiB,1.01%
1777350148,erp-ot-redis,0.28%,6.301MiB / 15.2GiB,0.04%
1777350151,gifted_newton,5.07%,26.9MiB / 15.2GiB,0.17%
1777350151,erp-ot-project,11.10%,69.55MiB / 15.2GiB,0.45%
1777350151,erp-ot-auth,28.54%,107.8MiB / 15.2GiB,0.69%
1777350151,erp-ot-postgres,6.55%,183.6MiB / 15.2GiB,1.18%
1777350151,erp-ot-ollama,483.06%,1.859GiB / 15.2GiB,12.23%
1777350151,erp-ot-attendance,0.02%,43.15MiB / 15.2GiB,0.28%
1777350151,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350151,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350151,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350151,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350151,erp-ot-web,19.74%,374MiB / 15.2GiB,2.40%
1777350151,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350151,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
